999001211	1	?
999001211	2	?
999001211	3	?
999001211	4	?
999001211	5	?
999001211	6	?
999001211	7	?
999001211	8	?
999001211	9	?
999001211	10	?
999001211	11	?
999001211	12	?
999001211	13	?
999001211	14	?
999001211	15	?
999001211	16	?
999001211	17	?
999001211	18	?
999001211	19	?
999001211	20	?
999001211	21	?
999001211	22	?
999001211	23	?
999001211	24	?
999001211	25	?
999001211	26	?
999001211	27	?
999001211	28	?
999001211	29	?
999001211	30	?
999001211	31	?
999001211	32	?
999001211	33	?
999001211	34	?
