999000858	1	?
999000858	2	?
999000858	3	?
999000858	4	?
999000858	5	?
999000858	6	?
999000858	7	?
999000858	8	?
999000858	9	?
999000858	10	?
999000858	11	?
999000858	12	?
999000858	13	?
999000858	14	?
999000858	15	?
999000858	16	?
999000858	17	?
999000858	18	?
999000858	19	?
999000858	20	?
999000858	21	?
999000858	22	?
999000858	23	?
999000858	24	?
999000858	25	?
999000858	26	?
999000858	27	?
999000858	28	?
999000858	29	?
999000858	30	?
999000858	31	?
999000858	32	?
999000858	33	?
999000858	34	?
999000858	35	?
999000858	36	?
999000858	37	?
999000858	38	?
999000858	39	?
999000858	40	?
999000858	41	?
999000858	42	?
999000858	43	?
999000858	44	?
