999001419	1	?
999001419	2	?
999001419	3	?
999001419	4	?
999001419	5	?
999001419	6	?
999001419	7	?
999001419	8	?
999001419	9	?
999001419	10	?
999001419	11	?
999001419	12	?
999001419	13	?
999001419	14	?
999001419	15	?
999001419	16	?
999001419	17	?
999001419	18	?
999001419	19	?
999001419	20	?
999001419	21	?
999001419	22	?
999001419	23	?
999001419	24	?
999001419	25	?
999001419	26	?
999001419	27	?
999001419	28	?
999001419	29	?
999001419	30	?
999001419	31	?
999001419	32	?
999001419	33	?
999001419	34	?
999001419	35	?
999001419	36	?
999001419	37	?
999001419	38	?
999001419	39	?
999001419	40	?
999001419	41	?
999001419	42	?
