999001259	1	?
999001259	2	?
999001259	3	?
999001259	4	?
999001259	5	?
999001259	6	?
999001259	7	?
999001259	8	?
999001259	9	?
999001259	10	?
999001259	11	?
999001259	12	?
999001259	13	?
999001259	14	?
999001259	15	?
999001259	16	?
999001259	17	?
999001259	18	?
999001259	19	?
999001259	20	?
999001259	21	?
999001259	22	?
999001259	23	?
999001259	24	?
999001259	25	?
999001259	26	?
999001259	27	?
999001259	28	?
999001259	29	?
999001259	30	?
999001259	31	?
999001259	32	?
999001259	33	?
999001259	34	?
999001259	35	?
999001259	36	?
999001259	37	?
999001259	38	?
999001259	39	?
999001259	40	?
999001259	41	?
999001259	42	?
999001259	43	?
999001259	44	?
999001259	45	?
999001259	46	?
