999001299	1	?
999001299	2	?
999001299	3	?
999001299	4	?
999001299	5	?
999001299	6	?
999001299	7	?
999001299	8	?
999001299	9	?
999001299	10	?
999001299	11	?
999001299	12	?
999001299	13	?
999001299	14	?
999001299	15	?
999001299	16	?
999001299	17	?
999001299	18	?
999001299	19	?
999001299	20	?
999001299	21	?
999001299	22	?
999001299	23	?
999001299	24	?
999001299	25	?
999001299	26	?
999001299	27	?
999001299	28	?
999001299	29	?
999001299	30	?
999001299	31	?
999001299	32	?
999001299	33	?
999001299	34	?
999001299	35	?
999001299	36	?
999001299	37	?
999001299	38	?
999001299	39	?
999001299	40	?
999001299	41	?
999001299	42	?
999001299	43	?
999001299	44	?
999001299	45	?
999001299	46	?
999001299	47	?
999001299	48	?
999001299	49	?
999001299	50	?
999001299	51	?
999001299	52	?
999001299	53	?
999001299	54	?
999001299	55	?
999001299	56	?
999001299	57	?
999001299	58	?
999001299	59	?
999001299	60	?
