999001323	1	?
999001323	2	?
999001323	3	?
999001323	4	?
999001323	5	?
999001323	6	?
999001323	7	?
999001323	8	?
999001323	9	?
999001323	10	?
999001323	11	?
999001323	12	?
999001323	13	?
999001323	14	?
999001323	15	?
999001323	16	?
999001323	17	?
999001323	18	?
999001323	19	?
999001323	20	?
999001323	21	?
999001323	22	?
999001323	23	?
999001323	24	?
999001323	25	?
999001323	26	?
999001323	27	?
999001323	28	?
999001323	29	?
999001323	30	?
999001323	31	?
999001323	32	?
999001323	33	?
999001323	34	?
999001323	35	?
999001323	36	?
999001323	37	?
999001323	38	?
999001323	39	?
999001323	40	?
