999001290	1	?
999001290	2	?
999001290	3	?
999001290	4	?
999001290	5	?
999001290	6	?
999001290	7	?
999001290	8	?
999001290	9	?
999001290	10	?
999001290	11	?
999001290	12	?
999001290	13	?
999001290	14	?
999001290	15	?
999001290	16	?
999001290	17	?
999001290	18	?
999001290	19	?
999001290	20	?
999001290	21	?
999001290	22	?
999001290	23	?
999001290	24	?
999001290	25	?
999001290	26	?
999001290	27	?
999001290	28	?
999001290	29	?
999001290	30	?
999001290	31	?
999001290	32	?
999001290	33	?
999001290	34	?
999001290	35	?
999001290	36	?
999001290	37	?
999001290	38	?
999001290	39	?
999001290	40	?
999001290	41	?
999001290	42	?
999001290	43	?
999001290	44	?
999001290	45	?
999001290	46	?
999001290	47	?
999001290	48	?
999001290	49	?
999001290	50	?
999001290	51	?
999001290	52	?
999001290	53	?
999001290	54	?
999001290	55	?
999001290	56	?
999001290	57	?
999001290	58	?
999001290	59	?
999001290	60	?
999001290	61	?
999001290	62	?
999001290	63	?
999001290	64	?
999001290	65	?
999001290	66	?
999001290	67	?
999001290	68	?
999001290	69	?
999001290	70	?
999001290	71	?
