707451080	1	?
707451080	2	?
707451080	3	?
707451080	4	?
707451080	5	?
707451080	6	?
707451080	7	?
707451080	8	?
707451080	9	?
707451080	10	?
707451080	11	?
707451080	12	?
707451080	13	?
707451080	14	?
707451080	15	?
707451080	16	?
707451080	17	?
707451080	18	?
707451080	19	?
707451080	20	?
707451080	21	?
707451080	22	?
707451080	23	?
707451080	24	?
707451080	25	?
707451080	26	?
707451080	27	?
707451080	28	?
707451080	29	?
707451080	30	?
707451080	31	?
707451080	32	?
707451080	33	?
707451080	34	?
707451080	35	?
707451080	36	?
707451080	37	?
707451080	38	?
707451080	39	?
707451080	40	?
707451080	41	?
707451080	42	?
707451080	43	?
707451080	44	?
707451080	45	?
707451080	46	?
707451080	47	?
707451080	48	?
707451080	49	?
707451080	50	?
