711716996	1	?
711716996	2	?
711716996	3	?
711716996	4	?
711716996	5	?
711716996	6	?
711716996	7	?
711716996	8	?
711716996	9	?
711716996	10	?
711716996	11	?
711716996	12	?
711716996	13	?
711716996	14	?
711716996	15	?
711716996	16	?
711716996	17	?
711716996	18	?
711716996	19	?
711716996	20	?
711716996	21	?
711716996	22	?
711716996	23	?
711716996	24	?
711716996	25	?
711716996	26	?
711716996	27	?
711716996	28	?
711716996	29	?
711716996	30	?
711716996	31	?
711716996	32	?
711716996	33	?
711716996	34	?
711716996	35	?
711716996	36	?
711716996	37	?
711716996	38	?
711716996	39	?
711716996	40	?
