111111135	1	?
111111135	2	?
111111135	3	?
111111135	4	?
111111135	5	?
111111135	6	?
111111135	7	?
111111135	8	?
111111135	9	?
111111135	10	?
111111135	11	?
111111135	12	?
111111135	13	?
111111135	14	?
111111135	15	?
111111135	16	?
111111135	17	?
111111135	18	?
111111135	19	?
111111135	20	?
111111135	21	?
111111135	22	?
111111135	23	?
111111135	24	?
111111135	25	?
111111135	26	?
111111135	27	?
111111135	28	?
111111135	29	?
111111135	30	?
111111135	31	?
111111135	32	?
111111135	33	?
111111135	34	?
111111135	35	?
111111135	36	?
111111135	37	?
111111135	38	?
111111135	39	?
111111135	40	?
111111135	41	?
111111135	42	?
111111135	43	?
111111135	44	?
111111135	45	?
111111135	46	?
111111135	47	?
111111135	48	?
111111135	49	?
111111135	50	?
111111135	51	?
111111135	52	?
111111135	53	?
111111135	54	?
111111135	55	?
111111135	56	?
111111135	57	?
111111135	58	?
111111135	59	?
111111135	60	?
111111135	61	?
111111135	62	?
111111135	63	?
111111135	64	?
111111135	65	?
111111135	66	?
111111135	67	?
111111135	68	?
111111135	69	?
111111135	70	?
