718595845	1	?
718595845	2	?
718595845	3	?
718595845	4	?
718595845	5	?
718595845	6	?
718595845	7	?
718595845	8	?
718595845	9	?
718595845	10	?
718595845	11	?
718595845	12	?
718595845	13	?
718595845	14	?
718595845	15	?
718595845	16	?
718595845	17	?
718595845	18	?
718595845	19	?
718595845	20	?
718595845	21	?
718595845	22	?
718595845	23	?
718595845	24	?
718595845	25	?
718595845	26	?
718595845	27	?
718595845	28	?
718595845	29	?
718595845	30	?
718595845	31	?
718595845	32	?
718595845	33	?
718595845	34	?
718595845	35	?
718595845	36	?
718595845	37	?
718595845	38	?
718595845	39	?
718595845	40	?
718595845	41	?
718595845	42	?
718595845	43	?
718595845	44	?
718595845	45	?
718595845	46	?
718595845	47	?
718595845	48	?
718595845	49	?
