740235127	1	?
740235127	2	?
740235127	3	?
740235127	4	?
740235127	5	?
740235127	6	?
740235127	7	?
740235127	8	?
740235127	9	?
740235127	10	?
740235127	11	?
740235127	12	?
740235127	13	?
740235127	14	?
740235127	15	?
740235127	16	?
740235127	17	?
740235127	18	?
740235127	19	?
740235127	20	?
740235127	21	?
740235127	22	?
740235127	23	?
740235127	24	?
740235127	25	?
740235127	26	?
740235127	27	?
740235127	28	?
740235127	29	?
740235127	30	?
740235127	31	?
740235127	32	?
740235127	33	?
740235127	34	?
740235127	35	?
740235127	36	?
740235127	37	?
740235127	38	?
740235127	39	?
740235127	40	?
