111111111	1	?
111111111	2	?
111111111	3	?
111111111	4	?
111111111	5	?
111111111	6	?
111111111	7	?
111111111	8	?
111111111	9	?
111111111	10	?
111111111	11	?
111111111	12	?
111111111	13	?
111111111	14	?
111111111	15	?
111111111	16	?
111111111	17	?
111111111	18	?
111111111	19	?
111111111	20	?
111111111	21	?
111111111	22	?
111111111	23	?
111111111	24	?
111111111	25	?
111111111	26	?
111111111	27	?
111111111	28	?
111111111	29	?
111111111	30	?
111111111	31	?
111111114	1	?
111111114	2	?
111111114	3	?
111111114	4	?
111111114	5	?
111111114	6	?
111111114	7	?
111111114	8	?
111111114	9	?
111111114	10	?
111111114	11	?
111111114	12	?
111111114	13	?
111111114	14	?
111111114	15	?
111111114	16	?
111111114	17	?
111111114	18	?
111111114	19	?
111111114	20	?
111111114	21	?
111111114	22	?
111111114	23	?
111111114	24	?
111111114	25	?
111111114	26	?
111111114	27	?
111111114	28	?
111111114	29	?
111111114	30	?
111111114	31	?
111111114	32	?
111111115	1	?
111111115	2	?
111111115	3	?
111111115	4	?
111111115	5	?
111111115	6	?
111111115	7	?
111111115	8	?
111111115	9	?
111111115	10	?
111111115	11	?
111111115	12	?
111111115	13	?
111111115	14	?
111111115	15	?
111111115	16	?
111111115	17	?
111111115	18	?
111111115	19	?
111111115	20	?
111111115	21	?
111111115	22	?
111111115	23	?
111111115	24	?
111111115	25	?
111111115	26	?
111111115	27	?
111111117	1	?
111111117	2	?
111111117	3	?
111111117	4	?
111111117	5	?
111111117	6	?
111111117	7	?
111111117	8	?
111111117	9	?
111111117	10	?
111111117	11	?
111111117	12	?
111111117	13	?
111111121	1	?
111111121	2	?
111111121	3	?
111111121	4	?
111111121	5	?
111111121	6	?
111111121	7	?
111111121	8	?
111111121	9	?
111111121	10	?
111111121	11	?
111111121	12	?
111111121	13	?
111111121	14	?
111111121	15	?
111111121	16	?
111111121	17	?
111111121	18	?
111111121	19	?
111111121	20	?
111111121	21	?
111111121	22	?
111111121	23	?
111111121	24	?
111111121	25	?
111111121	26	?
111111121	27	?
111111121	28	?
111111123	1	?
111111123	2	?
111111123	3	?
111111123	4	?
111111123	5	?
111111123	6	?
111111123	7	?
111111123	8	?
111111123	9	?
111111123	10	?
111111123	11	?
111111123	12	?
111111123	13	?
111111123	14	?
111111123	15	?
111111123	16	?
111111123	17	?
111111123	18	?
111111123	19	?
111111123	20	?
111111123	21	?
111111123	22	?
111111123	23	?
111111123	24	?
111111123	25	?
111111123	26	?
111111123	27	?
111111123	28	?
111111123	29	?
111111123	30	?
111111123	31	?
111111123	32	?
111111123	33	?
111111123	34	?
111111123	35	?
111111123	36	?
111111123	37	?
111111123	38	?
111111123	39	?
111111123	40	?
111111123	41	?
111111123	42	?
111111123	43	?
111111123	44	?
111111123	45	?
111111123	46	?
111111123	47	?
111111123	48	?
111111123	49	?
111111123	50	?
111111123	51	?
111111123	52	?
111111123	53	?
111111133	1	?
111111133	2	?
111111133	3	?
111111133	4	?
111111133	5	?
111111133	6	?
111111133	7	?
111111133	8	?
111111133	9	?
111111133	10	?
111111133	11	?
111111133	12	?
111111133	13	?
111111133	14	?
111111133	15	?
111111133	16	?
111111133	17	?
111111133	18	?
111111133	19	?
111111133	20	?
111111133	21	?
111111133	22	?
111111133	23	?
111111133	24	?
111111133	25	?
111111133	26	?
111111133	27	?
111111133	28	?
111111133	29	?
111111133	30	?
111111133	31	?
111111133	32	?
111111133	33	?
111111133	34	?
111111133	35	?
111111133	36	?
111111133	37	?
111111133	38	?
111111133	39	?
111111133	40	?
111111133	41	?
111111133	42	?
111111133	43	?
111111135	1	?
111111135	2	?
111111135	3	?
111111135	4	?
111111135	5	?
111111135	6	?
111111135	7	?
111111135	8	?
111111135	9	?
111111135	10	?
111111135	11	?
111111135	12	?
111111135	13	?
111111135	14	?
111111135	15	?
111111135	16	?
111111135	17	?
111111135	18	?
111111135	19	?
111111135	20	?
111111135	21	?
111111135	22	?
111111135	23	?
111111135	24	?
111111135	25	?
111111135	26	?
111111135	27	?
111111135	28	?
111111135	29	?
111111135	30	?
111111135	31	?
111111135	32	?
111111135	33	?
111111135	34	?
111111135	35	?
111111135	36	?
111111135	37	?
111111135	38	?
111111135	39	?
111111135	40	?
111111135	41	?
111111135	42	?
111111135	43	?
111111135	44	?
111111135	45	?
111111135	46	?
111111135	47	?
111111135	48	?
111111135	49	?
111111135	50	?
111111135	51	?
111111135	52	?
111111135	53	?
111111135	54	?
111111135	55	?
111111135	56	?
111111135	57	?
111111135	58	?
111111135	59	?
111111135	60	?
111111135	61	?
111111135	62	?
111111135	63	?
111111135	64	?
111111135	65	?
111111135	66	?
111111135	67	?
111111135	68	?
111111135	69	?
111111135	70	?
698503276	1	?
698503276	2	?
698503276	3	?
698503276	4	?
698503276	5	?
698503276	6	?
698503276	7	?
698503276	8	?
698503276	9	?
698503276	10	?
698503276	11	?
698503276	12	?
698503276	13	?
698503276	14	?
698503276	15	?
698503276	16	?
698503276	17	?
698503276	18	?
698503276	19	?
698503276	20	?
698503276	21	?
698503276	22	?
698503276	23	?
698503276	24	?
698503276	25	?
698503276	26	?
698503276	27	?
698503276	28	?
698503276	29	?
698503276	30	?
698503276	31	?
698503276	32	?
698503276	33	?
698503276	34	?
698503276	35	?
698503276	36	?
698503276	37	?
698503276	38	?
698503276	39	?
